file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 32}, 'num_detected_not_in_annot': {'Arbitrary External Call': 33, 'Block Values Dependency (BlockValueDependency)': 1, 'Lack of Zero-Address Validation': 5, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Block Values Dependency,BlockValueDependency,buggy_36.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Reentrancy,REENTRANCY_READONLY,buggy_36.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Integer Overflow,None,buggy_36.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:364:None-364:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:449:None-449:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:393:None-393:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:273:None-273:None,
