file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 18}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 4, 'Lack of Zero-Address Validation': 1, 'Arbitrary External Call': 18}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:42:None-42:None,
