file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 25}, 'num_detected_not_in_annot': {'Arbitrary External Call': 25, 'Lack of Zero-Address Validation': 2, 'Block Values Dependency (BlockValueDependencySensitive)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:199:None-199:None,
