file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 32}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Denial of Service': 3, 'Arbitrary External Call': 33, 'Block Values Dependency (BlockValueDependencySensitive)': 9, 'Unchecked Send Ether': 2, 'Lack of Zero-Address Validation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Integer Overflow,None,buggy_24.sol:800:None-800:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Denial of Service,None,buggy_24.sol:799:None-808:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Denial of Service,None,buggy_24.sol:760:None-795:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Denial of Service,None,buggy_24.sol:751:None-756:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Integer Overflow,None,buggy_24.sol:752:None-752:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:565:None-565:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Integer Overflow,None,buggy_24.sol:761:None-761:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:649:None-649:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:757:None-757:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:434:None-434:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:423:None-423:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:748:None-748:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:796:None-796:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_24.sol,Arbitrary External Call,None,buggy_24.sol:576:None-576:None,
