file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 21}, 'num_detected_not_in_annot': {'Arbitrary External Call': 22, 'Lack of Zero-Address Validation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:227:None-227:None,
