file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 20}, 'num_detected_not_in_annot': {'Assertion Failure': 6, 'Arbitrary External Call': 20, 'Lack of Zero-Address Validation': 4, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Assertion Failure,None,buggy_2.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Assertion Failure,None,buggy_2.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Assertion Failure,None,buggy_2.sol:73:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Assertion Failure,None,buggy_2.sol:97:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Assertion Failure,None,buggy_2.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Assertion Failure,None,buggy_2.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Integer Underflow,None,buggy_2.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:33:None-33:None,
