file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 31}, 'num_detected_not_in_annot': {'Arbitrary External Call': 32, 'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Reentrancy,REENTRANCY_READONLY,buggy_11.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:254:None-254:None,
