file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 32}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 6, 'ERC20 Leak': 4, 'Lack of Zero-Address Validation': 7, 'Integer Underflow': 2, 'Arbitrary External Call': 34, 'Integer Overflow': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Integer Underflow,None,buggy_47.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:113:None-113:None,
