file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 25}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 1, 'Arbitrary External Call': 25, 'Block Values Dependency (BlockValueDependency)': 2, 'Integer Overflow': 3, 'Assertion Failure': 1, 'Reentrancy (REENTRANCY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Block Values Dependency,BlockValueDependency,buggy_42.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Integer Overflow,None,buggy_42.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Assertion Failure,None,buggy_42.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Block Values Dependency,BlockValueDependency,buggy_42.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Reentrancy,REENTRANCY,buggy_42.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Reentrancy,REENTRANCY,buggy_42.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Integer Overflow,None,buggy_42.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_42.sol,Integer Overflow,None,buggy_42.sol:143:None-143:None,
