file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 32}, 'num_detected_not_in_annot': {'ERC20 Leak': 1, 'Lack of Zero-Address Validation': 5, 'Arbitrary External Call': 32, 'Reentrancy (REENTRANCY_READONLY)': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,ERC20 Leak,None,buggy_16.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Reentrancy,REENTRANCY_READONLY,buggy_16.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:59:None-59:None,
