file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 30}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 2, 'Arbitrary External Call': 32, 'Lack of Zero-Address Validation': 4}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:347:None-347:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:344:None-344:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:332:None-332:None,
