file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 32}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 5, 'Arbitrary External Call': 32, 'Integer Overflow': 1, 'Lack of Zero-Address Validation': 1, 'ERC20 Access Control': 3, 'Integer Underflow': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Integer Overflow,None,buggy_34.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Integer Underflow,None,buggy_34.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Integer Underflow,None,buggy_34.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:391:None-391:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:346:None-346:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:376:None-376:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:511:None-511:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:321:None-321:None,
