file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 24}, 'num_detected_not_in_annot': {'Arbitrary External Call': 24, 'ERC20 Leak': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:429:None-429:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:470:None-470:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:301:None-301:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:385:None-385:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:442:None-442:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:406:None-406:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:507:None-507:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:341:None-341:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:515:None-515:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:450:None-450:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:489:None-489:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:479:None-479:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:456:None-456:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:453:None-453:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_40.sol,ERC20 Leak,None,buggy_40.sol:172:None-172:None,
