file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 31}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'Arbitrary External Call': 33, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Integer Underflow': 1, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_18.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_18.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Integer Underflow,None,buggy_18.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:445:None-445:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:414:None-414:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:368:None-368:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Reentrancy,REENTRANCY_READONLY,buggy_18.sol:448:None-448:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Unchecked Send Ether,None,buggy_18.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:451:None-451:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:468:None-468:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:349:None-349:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_18.sol,Arbitrary External Call,None,buggy_18.sol:63:None-63:None,
