file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 29}, 'num_detected_not_in_annot': {'Assertion Failure': 3, 'Lack of Zero-Address Validation': 1, 'Arbitrary External Call': 29}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Assertion Failure,None,buggy_38.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Assertion Failure,None,buggy_38.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Assertion Failure,None,buggy_38.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_38.sol,Arbitrary External Call,None,buggy_38.sol:132:None-132:None,
