file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'Assertion Failure': 2, 'Unchecked Send Ether': 4, 'Block Values Dependency (BlockValueDependency)': 7, 'Lack of Zero-Address Validation': 2, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Access Control': 2, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Assertion Failure,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Assertion Failure,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Unchecked Send Ether,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:328:None-328:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Unchecked Send Ether,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:333:None-333:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Block Values Dependency,BlockValueDependency,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Lack of Zero-Address Validation,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Reentrancy,REENTRANCY_READONLY,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:388:None-388:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Access Control,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Unchecked Send Ether,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:343:None-343:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Lack of Zero-Address Validation,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:385:None-385:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Access Control,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Unchecked Send Ether,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:372:None-372:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol,Arbitrary External Call,None,0xfaf33ee481f6b1f878b68c06181e46a2e9226938_1.sol:385:None-385:None,
