file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1, 'Unchecked Send Ether': 1}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 9, 'Integer Underflow': 1, 'ERC20 Leak': 2, 'Unchecked Send Ether': 1, 'Integer Overflow': 2, 'Arbitrary External Call': 1, 'Access Control': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Lack of Zero-Address Validation,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:275:None-275:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Lack of Zero-Address Validation,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Integer Underflow,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:589:None-589:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Lack of Zero-Address Validation,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Lack of Zero-Address Validation,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:467:None-467:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Lack of Zero-Address Validation,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:481:None-481:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,ERC20 Leak,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:604:None-604:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Unchecked Send Ether,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:605:None-605:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Lack of Zero-Address Validation,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:504:None-504:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Integer Overflow,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:590:None-590:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Lack of Zero-Address Validation,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:436:None-436:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Lack of Zero-Address Validation,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Lack of Zero-Address Validation,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,ERC20 Leak,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:579:None-579:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Arbitrary External Call,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:579:None-579:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Access Control,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol,Integer Overflow,None,0x2120887e9e4889653770b228ee8d13231d0ef045_2.sol:599:None-599:None,
