file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1, 'Unchecked Send Ether': 1}, 'num_detected_not_in_annot': {'Integer Truncation': 2, 'Unchecked Send Ether': 2, 'ERC20 Access Control': 1, 'Lack of Zero-Address Validation': 12, 'Assertion Failure': 2, 'Access Control': 1, 'Integer Underflow': 1, 'Integer Overflow': 5, 'ERC20 Leak': 2, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Integer Truncation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:118:None-128:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Unchecked Send Ether,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:646:None-646:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Integer Truncation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:7:None-7:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,ERC20 Access Control,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Lack of Zero-Address Validation,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Assertion Failure,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol,Access Control,None,0xcd8f866ae90cef4c046101a1bc032cebecfaaa42_1.sol:80:None-80:None,
