file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 11, 'Integer Truncation': 6, 'Integer Overflow': 3}, 'num_detected_not_in_annot': {'Assertion Failure': 6, 'Block Values Dependency (BlockValueDependency)': 3, 'Unchecked Send Ether': 3, 'Lack of Zero-Address Validation': 8, 'Arbitrary External Call': 3, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Assertion Failure,None,buggy_2.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Assertion Failure,None,buggy_2.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Assertion Failure,None,buggy_2.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Assertion Failure,None,buggy_2.sol:117:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Assertion Failure,None,buggy_2.sol:147:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Block Values Dependency,BlockValueDependency,buggy_2.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Block Values Dependency,BlockValueDependency,buggy_2.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Block Values Dependency,BlockValueDependency,buggy_2.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Assertion Failure,None,buggy_2.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Integer Underflow,None,buggy_2.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:142:None-142:None,
