file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 14, 'Integer Truncation': 7, 'Integer Overflow': 7}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 7, 'Lack of Zero-Address Validation': 6, 'Unchecked Send Ether': 8, 'Arbitrary External Call': 7, 'Integer Overflow': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Block Values Dependency,BlockValueDependency,buggy_45.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Block Values Dependency,BlockValueDependency,buggy_45.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Block Values Dependency,BlockValueDependency,buggy_45.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Block Values Dependency,BlockValueDependency,buggy_45.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Block Values Dependency,BlockValueDependency,buggy_45.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Block Values Dependency,BlockValueDependency,buggy_45.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Block Values Dependency,BlockValueDependency,buggy_45.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Integer Overflow,None,buggy_45.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Integer Overflow,None,buggy_45.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:314:None-314:None,
