file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 18, 'Integer Truncation': 8, 'Integer Overflow': 8}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 18, 'Unchecked Send Ether': 9, 'Lack of Zero-Address Validation': 15, 'Arbitrary External Call': 11, 'Reentrancy (REENTRANCY_READONLY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:421:None-421:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:480:None-480:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:376:None-376:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:449:None-449:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:484:None-484:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:357:None-357:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:537:None-537:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:517:None-517:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:542:None-542:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:565:None-565:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:378:None-378:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:367:None-367:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:322:None-322:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:354:None-354:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:477:None-477:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:437:None-437:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Reentrancy,REENTRANCY_READONLY,buggy_35.sol:447:None-447:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:497:None-497:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:502:None-502:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:491:None-491:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:560:None-560:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Reentrancy,REENTRANCY_READONLY,buggy_35.sol:461:None-461:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:462:None-462:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:433:None-433:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:524:None-524:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:444:None-444:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:375:None-375:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:428:None-428:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:432:None-432:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:456:None-456:None,
