file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 14, 'Integer Truncation': 7, 'Integer Overflow': 7}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 7, 'Unchecked Send Ether': 7, 'Lack of Zero-Address Validation': 6, 'Arbitrary External Call': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Block Values Dependency,BlockValueDependency,buggy_19.sol:392:None-392:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Block Values Dependency,BlockValueDependency,buggy_19.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Block Values Dependency,BlockValueDependency,buggy_19.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Block Values Dependency,BlockValueDependency,buggy_19.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Block Values Dependency,BlockValueDependency,buggy_19.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:394:None-394:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Block Values Dependency,BlockValueDependency,buggy_19.sol:359:None-359:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Block Values Dependency,BlockValueDependency,buggy_19.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:361:None-361:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:391:None-391:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:358:None-358:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:172:None-172:None,
