file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 12, 'Integer Truncation': 6, 'Integer Overflow': 6}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 6, 'Unchecked Send Ether': 6, 'Lack of Zero-Address Validation': 4, 'Arbitrary External Call': 6}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Block Values Dependency,BlockValueDependency,buggy_40.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:414:None-414:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:383:None-383:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Block Values Dependency,BlockValueDependency,buggy_40.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Block Values Dependency,BlockValueDependency,buggy_40.sol:613:None-613:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Block Values Dependency,BlockValueDependency,buggy_40.sol:527:None-527:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:529:None-529:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Block Values Dependency,BlockValueDependency,buggy_40.sol:565:None-565:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:567:None-567:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Block Values Dependency,BlockValueDependency,buggy_40.sol:516:None-516:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:518:None-518:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:615:None-615:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:526:None-526:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:612:None-612:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:515:None-515:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:564:None-564:None,
