file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1, 'Unchecked Send Ether': 1}, 'num_detected_not_in_annot': {'Assertion Failure': 2, 'Unchecked Send Ether': 1, 'Block Values Dependency (BlockValueDependency)': 1, 'Lack of Zero-Address Validation': 3, 'Access Control': 1, 'Unhandled Exception': 1, 'Integer Underflow': 1, 'Arbitrary External Call': 1, 'ERC20 Leak': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol,Assertion Failure,None,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol,Unchecked Send Ether,None,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol,Block Values Dependency,BlockValueDependency,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol,Lack of Zero-Address Validation,None,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol,Access Control,None,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol,Lack of Zero-Address Validation,None,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol,Unhandled Exception,None,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol,Lack of Zero-Address Validation,None,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol,Integer Underflow,None,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol,Assertion Failure,None,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol:6:None-6:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol,Arbitrary External Call,None,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol,ERC20 Leak,None,0x42e98f6ed27fc8f76118efb7d4fe9a254bf3bcc9_1.sol:243:None-243:None,
