file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 1, 'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 1, 'Lack of Zero-Address Validation': 4, 'Unhandled Exception': 1, 'Integer Truncation': 4, 'Arbitrary External Call': 1, 'Block Values Dependency (BlockValueDependency)': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol,Unchecked Send Ether,None,0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol,Lack of Zero-Address Validation,None,0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol,Unhandled Exception,None,0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol:444:None-444:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol,Integer Truncation,None,0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol,Lack of Zero-Address Validation,None,0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol,Lack of Zero-Address Validation,None,0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol,Lack of Zero-Address Validation,None,0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol,Arbitrary External Call,None,0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol,Block Values Dependency,BlockValueDependency,0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol,Integer Truncation,None,0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol,Block Values Dependency,BlockValueDependency,0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol:276:None-276:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol,Integer Truncation,None,0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol,Integer Truncation,None,0xfbfa60a21b423cb364de616a37464b61c1bc4c88_2.sol:263:None-263:None,
