file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 11, 'Integer Truncation': 6, 'Integer Overflow': 5}, 'num_detected_not_in_annot': {'Integer Underflow': 1, 'Block Values Dependency (BlockValueDependency)': 5, 'Unchecked Send Ether': 5, 'Lack of Zero-Address Validation': 4, 'Arbitrary External Call': 5}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Integer Underflow,None,buggy_26.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Block Values Dependency,BlockValueDependency,buggy_26.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Block Values Dependency,BlockValueDependency,buggy_26.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Block Values Dependency,BlockValueDependency,buggy_26.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Block Values Dependency,BlockValueDependency,buggy_26.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Block Values Dependency,BlockValueDependency,buggy_26.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:276:None-276:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Lack of Zero-Address Validation,None,buggy_26.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:273:None-273:None,
