file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 16, 'Integer Truncation': 7, 'Integer Overflow': 8}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 8, 'Unchecked Send Ether': 8, 'Lack of Zero-Address Validation': 8, 'Arbitrary External Call': 8}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Block Values Dependency,BlockValueDependency,buggy_7.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Block Values Dependency,BlockValueDependency,buggy_7.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Block Values Dependency,BlockValueDependency,buggy_7.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Block Values Dependency,BlockValueDependency,buggy_7.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Block Values Dependency,BlockValueDependency,buggy_7.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Block Values Dependency,BlockValueDependency,buggy_7.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:17:None-17:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Block Values Dependency,BlockValueDependency,buggy_7.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:331:None-331:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Block Values Dependency,BlockValueDependency,buggy_7.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:291:None-291:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:59:None-59:None,
