file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 16, 'Integer Truncation': 7, 'Integer Overflow': 8}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 8, 'Unchecked Send Ether': 8, 'Lack of Zero-Address Validation': 15, 'Arbitrary External Call': 9, 'Reentrancy (REENTRANCY_READONLY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Block Values Dependency,BlockValueDependency,buggy_48.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Block Values Dependency,BlockValueDependency,buggy_48.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Block Values Dependency,BlockValueDependency,buggy_48.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Block Values Dependency,BlockValueDependency,buggy_48.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Block Values Dependency,BlockValueDependency,buggy_48.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:333:None-333:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Block Values Dependency,BlockValueDependency,buggy_48.sol:432:None-432:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:434:None-434:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Block Values Dependency,BlockValueDependency,buggy_48.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:357:None-357:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Block Values Dependency,BlockValueDependency,buggy_48.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Reentrancy,REENTRANCY_READONLY,buggy_48.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:377:None-377:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:431:None-431:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:423:None-423:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Reentrancy,REENTRANCY_READONLY,buggy_48.sol:424:None-424:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:64:None-64:None,
