file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 18, 'Integer Truncation': 8, 'Integer Overflow': 8}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 8, 'Unchecked Send Ether': 8, 'Lack of Zero-Address Validation': 14, 'Arbitrary External Call': 9, 'Reentrancy (REENTRANCY_READONLY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Block Values Dependency,BlockValueDependency,buggy_37.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Block Values Dependency,BlockValueDependency,buggy_37.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Block Values Dependency,BlockValueDependency,buggy_37.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Block Values Dependency,BlockValueDependency,buggy_37.sol:439:None-439:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Block Values Dependency,BlockValueDependency,buggy_37.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Block Values Dependency,BlockValueDependency,buggy_37.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:441:None-441:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Block Values Dependency,BlockValueDependency,buggy_37.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Block Values Dependency,BlockValueDependency,buggy_37.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Unchecked Send Ether,None,buggy_37.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:315:None-315:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:430:None-430:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:403:None-403:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Reentrancy,REENTRANCY_READONLY,buggy_37.sol:406:None-406:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:372:None-372:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:328:None-328:None,
