file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 9, 'Integer Truncation': 6, 'Integer Overflow': 2}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Block Values Dependency (BlockValueDependency)': 2, 'Unchecked Send Ether': 2, 'Lack of Zero-Address Validation': 7, 'Arbitrary External Call': 3, 'Reentrancy (REENTRANCY_READONLY)': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Integer Overflow,None,buggy_41.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Block Values Dependency,BlockValueDependency,buggy_41.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Block Values Dependency,BlockValueDependency,buggy_41.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Unchecked Send Ether,None,buggy_41.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Reentrancy,REENTRANCY_READONLY,buggy_41.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Integer Overflow,None,buggy_41.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_41.sol,Integer Overflow,None,buggy_41.sol:124:None-124:None,
