file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 16, 'Integer Overflow': 8, 'Integer Truncation': 7}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 8, 'Unchecked Send Ether': 8, 'Arbitrary External Call': 8, 'Lack of Zero-Address Validation': 12}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Block Values Dependency,BlockValueDependency,buggy_20.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Block Values Dependency,BlockValueDependency,buggy_20.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Block Values Dependency,BlockValueDependency,buggy_20.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Block Values Dependency,BlockValueDependency,buggy_20.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Block Values Dependency,BlockValueDependency,buggy_20.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Block Values Dependency,BlockValueDependency,buggy_20.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:368:None-368:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:460:None-460:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Block Values Dependency,BlockValueDependency,buggy_20.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:439:None-439:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Block Values Dependency,BlockValueDependency,buggy_20.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Unchecked Send Ether,None,buggy_20.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:475:None-475:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:349:None-349:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:263:None-263:None,
