file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 20, 'Integer Overflow': 10, 'Integer Truncation': 10}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 10, 'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 14, 'Arbitrary External Call': 10}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Block Values Dependency,BlockValueDependency,buggy_30.sol:367:None-367:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:369:None-369:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Block Values Dependency,BlockValueDependency,buggy_30.sol:431:None-431:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Block Values Dependency,BlockValueDependency,buggy_30.sol:508:None-508:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:510:None-510:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Block Values Dependency,BlockValueDependency,buggy_30.sol:885:None-885:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:887:None-887:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Block Values Dependency,BlockValueDependency,buggy_30.sol:769:None-769:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:771:None-771:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Block Values Dependency,BlockValueDependency,buggy_30.sol:793:None-793:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:795:None-795:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Block Values Dependency,BlockValueDependency,buggy_30.sol:732:None-732:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:734:None-734:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Block Values Dependency,BlockValueDependency,buggy_30.sol:754:None-754:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:566:None-566:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Block Values Dependency,BlockValueDependency,buggy_30.sol:630:None-630:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Block Values Dependency,BlockValueDependency,buggy_30.sol:713:None-713:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:474:None-474:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:386:None-386:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:373:None-373:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:342:None-342:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:433:None-433:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:656:None-656:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:632:None-632:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:715:None-715:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:934:None-934:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:536:None-536:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:756:None-756:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:811:None-811:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:908:None-908:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:507:None-507:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:844:None-844:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:629:None-629:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:430:None-430:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:884:None-884:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:753:None-753:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:712:None-712:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:731:None-731:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:768:None-768:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:792:None-792:None,
