file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 11, 'Integer Overflow': 4, 'Integer Truncation': 6}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 4, 'Unchecked Send Ether': 4, 'Lack of Zero-Address Validation': 5, 'Arbitrary External Call': 5}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Block Values Dependency,BlockValueDependency,buggy_25.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Block Values Dependency,BlockValueDependency,buggy_25.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Block Values Dependency,BlockValueDependency,buggy_25.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Block Values Dependency,BlockValueDependency,buggy_25.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_25.sol,Arbitrary External Call,None,buggy_25.sol:305:None-305:None,
