file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 13, 'Integer Truncation': 6, 'Integer Overflow': 6}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 8, 'Lack of Zero-Address Validation': 6, 'Unchecked Send Ether': 6, 'Arbitrary External Call': 6, 'Assertion Failure': 2, 'Integer Overflow': 4, 'Reentrancy (REENTRANCY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Assertion Failure,None,buggy_33.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Assertion Failure,None,buggy_33.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Integer Overflow,None,buggy_33.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Reentrancy,REENTRANCY,buggy_33.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Reentrancy,REENTRANCY,buggy_33.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Integer Overflow,None,buggy_33.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Integer Overflow,None,buggy_33.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_33.sol,Integer Overflow,None,buggy_33.sol:232:None-232:None,
