file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 11, 'Integer Overflow': 4, 'Integer Truncation': 6}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 4, 'Unchecked Send Ether': 4, 'Lack of Zero-Address Validation': 10, 'Arbitrary External Call': 4}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Block Values Dependency,BlockValueDependency,buggy_32.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Block Values Dependency,BlockValueDependency,buggy_32.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Block Values Dependency,BlockValueDependency,buggy_32.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Block Values Dependency,BlockValueDependency,buggy_32.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:106:None-106:None,
