file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 16, 'Integer Truncation': 7, 'Integer Overflow': 7}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 7, 'Unchecked Send Ether': 7, 'Lack of Zero-Address Validation': 8, 'Arbitrary External Call': 7, 'Integer Truncation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Block Values Dependency,BlockValueDependency,buggy_44.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Block Values Dependency,BlockValueDependency,buggy_44.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Block Values Dependency,BlockValueDependency,buggy_44.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Block Values Dependency,BlockValueDependency,buggy_44.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Block Values Dependency,BlockValueDependency,buggy_44.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:373:None-373:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Block Values Dependency,BlockValueDependency,buggy_44.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Block Values Dependency,BlockValueDependency,buggy_44.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:360:None-360:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:435:None-435:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Lack of Zero-Address Validation,None,buggy_44.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Integer Truncation,None,buggy_44.sol:351:None-354:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:395:None-395:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_44.sol,Arbitrary External Call,None,buggy_44.sol:105:None-105:None,
