file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 9, 'Integer Truncation': 6, 'Integer Overflow': 2}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Block Values Dependency (BlockValueDependency)': 2, 'Lack of Zero-Address Validation': 7, 'Unchecked Send Ether': 2, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 3}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Integer Overflow,None,buggy_15.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Block Values Dependency,BlockValueDependency,buggy_15.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Block Values Dependency,BlockValueDependency,buggy_15.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Unchecked Send Ether,None,buggy_15.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Unchecked Send Ether,None,buggy_15.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Reentrancy,REENTRANCY_READONLY,buggy_15.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Integer Overflow,None,buggy_15.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Integer Overflow,None,buggy_15.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Lack of Zero-Address Validation,None,buggy_15.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Arbitrary External Call,None,buggy_15.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Arbitrary External Call,None,buggy_15.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_15.sol,Arbitrary External Call,None,buggy_15.sol:251:None-251:None,
