file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 13, 'Integer Truncation': 6, 'Integer Overflow': 6}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 8, 'Unchecked Send Ether': 6, 'Lack of Zero-Address Validation': 6, 'Arbitrary External Call': 6, 'Reentrancy (REENTRANCY)': 2, 'Integer Overflow': 3, 'Assertion Failure': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Block Values Dependency,BlockValueDependency,buggy_42.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Block Values Dependency,BlockValueDependency,buggy_42.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Block Values Dependency,BlockValueDependency,buggy_42.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Block Values Dependency,BlockValueDependency,buggy_42.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Block Values Dependency,BlockValueDependency,buggy_42.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Reentrancy,REENTRANCY,buggy_42.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Block Values Dependency,BlockValueDependency,buggy_42.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Block Values Dependency,BlockValueDependency,buggy_42.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Block Values Dependency,BlockValueDependency,buggy_42.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Integer Overflow,None,buggy_42.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Assertion Failure,None,buggy_42.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Reentrancy,REENTRANCY,buggy_42.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Integer Overflow,None,buggy_42.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_42.sol,Integer Overflow,None,buggy_42.sol:231:None-231:None,
