file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Truncation': 7, 'Integer Overflow': 8, 'Integer Underflow': 16}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 8, 'Unchecked Send Ether': 8, 'Arbitrary External Call': 8, 'Integer Overflow': 5, 'Lack of Zero-Address Validation': 12, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Block Values Dependency,BlockValueDependency,buggy_5.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Unchecked Send Ether,None,buggy_5.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Block Values Dependency,BlockValueDependency,buggy_5.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Unchecked Send Ether,None,buggy_5.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Block Values Dependency,BlockValueDependency,buggy_5.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Unchecked Send Ether,None,buggy_5.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Arbitrary External Call,None,buggy_5.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Integer Overflow,None,buggy_5.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Arbitrary External Call,None,buggy_5.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Block Values Dependency,BlockValueDependency,buggy_5.sol:353:None-353:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Block Values Dependency,BlockValueDependency,buggy_5.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Block Values Dependency,BlockValueDependency,buggy_5.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Block Values Dependency,BlockValueDependency,buggy_5.sol:334:None-334:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Unchecked Send Ether,None,buggy_5.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Arbitrary External Call,None,buggy_5.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Lack of Zero-Address Validation,None,buggy_5.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Lack of Zero-Address Validation,None,buggy_5.sol:383:None-383:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Unchecked Send Ether,None,buggy_5.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Lack of Zero-Address Validation,None,buggy_5.sol:401:None-401:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_5.sol,Unchecked Send Ether,None,buggy_5.sol:325:None-325:None,
