file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 16, 'Integer Truncation': 7, 'Integer Overflow': 7}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 7, 'Unchecked Send Ether': 7, 'Lack of Zero-Address Validation': 9, 'Arbitrary External Call': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Block Values Dependency,BlockValueDependency,buggy_6.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Block Values Dependency,BlockValueDependency,buggy_6.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Block Values Dependency,BlockValueDependency,buggy_6.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Block Values Dependency,BlockValueDependency,buggy_6.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Block Values Dependency,BlockValueDependency,buggy_6.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Block Values Dependency,BlockValueDependency,buggy_6.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Block Values Dependency,BlockValueDependency,buggy_6.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Unchecked Send Ether,None,buggy_6.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Lack of Zero-Address Validation,None,buggy_6.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_6.sol,Arbitrary External Call,None,buggy_6.sol:173:None-173:None,
