file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 18, 'Integer Truncation': 10, 'Integer Overflow': 8}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 9, 'Unchecked Send Ether': 9, 'Lack of Zero-Address Validation': 12, 'Integer Overflow': 1, 'Arbitrary External Call': 9, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Block Values Dependency,BlockValueDependency,buggy_12.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Block Values Dependency,BlockValueDependency,buggy_12.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Block Values Dependency,BlockValueDependency,buggy_12.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Integer Overflow,None,buggy_12.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Block Values Dependency,BlockValueDependency,buggy_12.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Block Values Dependency,BlockValueDependency,buggy_12.sol:515:None-515:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Integer Underflow,None,buggy_12.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Block Values Dependency,BlockValueDependency,buggy_12.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Block Values Dependency,BlockValueDependency,buggy_12.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_12.sol,Block Values Dependency,BlockValueDependency,buggy_12.sol:374:None-374:None,
