file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 18, 'Integer Overflow': 9, 'Integer Truncation': 9}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 14, 'Unchecked Send Ether': 9, 'Lack of Zero-Address Validation': 9, 'Integer Overflow': 1, 'Arbitrary External Call': 9, 'Integer Underflow': 2, 'ERC20 Access Control': 3}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:328:None-328:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:675:None-675:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:677:None-677:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:447:None-447:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Integer Overflow,None,buggy_34.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:362:None-362:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:500:None-500:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Block Values Dependency,BlockValueDependency,buggy_34.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:520:None-520:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Integer Underflow,None,buggy_34.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:395:None-395:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:471:None-471:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:539:None-539:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Integer Underflow,None,buggy_34.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Lack of Zero-Address Validation,None,buggy_34.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,ERC20 Access Control,None,buggy_34.sol:480:None-480:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:674:None-674:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_34.sol,Arbitrary External Call,None,buggy_34.sol:255:None-255:None,
