file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Underflow': 20, 'Integer Truncation': 10, 'Integer Overflow': 10}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 18, 'Unchecked Send Ether': 12, 'Lack of Zero-Address Validation': 11, 'Integer Overflow': 3, 'Denial of Service': 3, 'Arbitrary External Call': 10}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:1003:None-1003:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:535:None-535:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:930:None-930:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Block Values Dependency,BlockValueDependency,buggy_24.sol:372:None-372:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:761:None-761:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:232:None-232:None,
