file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Truncation': 6, 'Integer Overflow': 6, 'Integer Underflow': 12}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependency)': 6, 'Unchecked Send Ether': 6, 'Arbitrary External Call': 6, 'Assertion Failure': 2, 'Lack of Zero-Address Validation': 5}}
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Block Values Dependency,BlockValueDependency,buggy_9.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Assertion Failure,None,buggy_9.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Block Values Dependency,BlockValueDependency,buggy_9.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Block Values Dependency,BlockValueDependency,buggy_9.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Block Values Dependency,BlockValueDependency,buggy_9.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Block Values Dependency,BlockValueDependency,buggy_9.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Block Values Dependency,BlockValueDependency,buggy_9.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Unchecked Send Ether,None,buggy_9.sol:399:None-399:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Assertion Failure,None,buggy_9.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Lack of Zero-Address Validation,None,buggy_9.sol:351:None-351:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Overflow-Underflow/buggy_9.sol,Arbitrary External Call,None,buggy_9.sol:396:None-396:None,
