file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_not_detected_in_annot': {'REENTRANCY': 1}, 'num_detected_not_in_annot': {'Assertion Failure': 1, 'Block Values Dependency (BlockValueDependency)': 9, 'Reentrancy (REENTRANCY)': 3, 'Lack of Zero-Address Validation': 7, 'Denial of Service': 1, 'Arbitrary External Call': 1}}
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Assertion Failure,None,paraluni.sol:2516:None-2516:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2369:None-2369:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Reentrancy,REENTRANCY,paraluni.sol:2841:None-2849:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Reentrancy,REENTRANCY,paraluni.sol:931:None-931:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Lack of Zero-Address Validation,None,paraluni.sol:2264:None-2264:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Lack of Zero-Address Validation,None,paraluni.sol:2358:None-2358:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Denial of Service,None,paraluni.sol:2599:None-2607:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Lack of Zero-Address Validation,None,paraluni.sol:2290:None-2290:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2469:None-2469:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Lack of Zero-Address Validation,None,paraluni.sol:2398:None-2398:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Arbitrary External Call,None,paraluni.sol:2841:None-2841:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2474:None-2474:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Lack of Zero-Address Validation,None,paraluni.sol:2862:None-2862:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Lack of Zero-Address Validation,None,paraluni.sol:2609:None-2609:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2443:None-2443:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2477:None-2477:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2487:None-2487:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2758:None-2758:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2445:None-2445:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Reentrancy,REENTRANCY,paraluni.sol:2610:None-2610:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Block Values Dependency,BlockValueDependency,paraluni.sol:2755:None-2755:None,
benchmarks/real-hacks/reentrancy/Paraluni/paraluni.sol,Lack of Zero-Address Validation,None,paraluni.sol:2285:None-2285:None,
