file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 10}, 'num_detected_not_in_annot': {'Unhandled Exception': 7, 'Unchecked Send Ether': 9, 'Lack of Zero-Address Validation': 12, 'Arbitrary External Call': 10, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Block Values Dependency (BlockValueDependencySensitive)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unhandled Exception,None,buggy_50.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unhandled Exception,None,buggy_50.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unhandled Exception,None,buggy_50.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unhandled Exception,None,buggy_50.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unhandled Exception,None,buggy_50.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unhandled Exception,None,buggy_50.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unhandled Exception,None,buggy_50.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Reentrancy,REENTRANCY_READONLY,buggy_50.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:10:None-10:None,
