file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 9}, 'num_detected_not_in_annot': {'Unhandled Exception': 7, 'Unchecked Send Ether': 8, 'Lack of Zero-Address Validation': 9, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 9}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unhandled Exception,None,buggy_40.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unhandled Exception,None,buggy_40.sol:490:None-490:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unhandled Exception,None,buggy_40.sol:347:None-347:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unhandled Exception,None,buggy_40.sol:474:None-474:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unhandled Exception,None,buggy_40.sol:377:None-377:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:490:None-490:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:404:None-404:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:444:None-444:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:552:None-552:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unhandled Exception,None,buggy_40.sol:513:None-513:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unhandled Exception,None,buggy_40.sol:523:None-523:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Reentrancy,REENTRANCY_READONLY,buggy_40.sol:423:None-423:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:444:None-444:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:422:None-422:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:422:None-422:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:403:None-403:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:403:None-403:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:504:None-504:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:503:None-503:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Lack of Zero-Address Validation,None,buggy_40.sol:551:None-551:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:551:None-551:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:503:None-503:None,
