file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 24}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 16, 'Reentrancy (REENTRANCY_READONLY)': 4, 'Lack of Zero-Address Validation': 24, 'Unhandled Exception': 12, 'Arbitrary External Call': 23}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:360:None-360:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:815:None-815:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:657:None-657:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:451:None-451:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Reentrancy,REENTRANCY_READONLY,buggy_30.sol:334:None-334:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Reentrancy,REENTRANCY_READONLY,buggy_30.sol:601:None-601:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Reentrancy,REENTRANCY_READONLY,buggy_30.sol:461:None-461:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Reentrancy,REENTRANCY_READONLY,buggy_30.sol:920:None-920:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:387:None-387:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unhandled Exception,None,buggy_30.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:385:None-385:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:793:None-793:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:911:None-911:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:432:None-432:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:554:None-554:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:468:None-468:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:836:None-836:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:460:None-460:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:804:None-804:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:368:None-368:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:424:None-424:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:422:None-422:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unhandled Exception,None,buggy_30.sol:815:None-815:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:600:None-600:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:449:None-449:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:844:None-844:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:333:None-333:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:845:None-845:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unhandled Exception,None,buggy_30.sol:526:None-526:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:806:None-806:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:656:None-656:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:553:None-553:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:392:None-392:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unhandled Exception,None,buggy_30.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:792:None-792:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unhandled Exception,None,buggy_30.sol:368:None-368:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unhandled Exception,None,buggy_30.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:689:None-689:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:778:None-778:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:934:None-934:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:919:None-919:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:359:None-359:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:432:None-432:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unhandled Exception,None,buggy_30.sol:755:None-755:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:422:None-422:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:742:None-742:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:600:None-600:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unhandled Exception,None,buggy_30.sol:874:None-874:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unhandled Exception,None,buggy_30.sol:689:None-689:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:460:None-460:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:777:None-777:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unchecked Send Ether,None,buggy_30.sol:912:None-912:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unhandled Exception,None,buggy_30.sol:890:None-890:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:741:None-741:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:449:None-449:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:385:None-385:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unhandled Exception,None,buggy_30.sol:769:None-769:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:553:None-553:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:359:None-359:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:656:None-656:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:613:None-613:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:468:None-468:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Unhandled Exception,None,buggy_30.sol:948:None-948:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:804:None-804:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:792:None-792:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:919:None-919:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:333:None-333:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:844:None-844:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:777:None-777:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:498:None-498:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:341:None-341:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:741:None-741:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:911:None-911:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:934:None-934:None,
