file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 8}, 'num_detected_not_in_annot': {'Unhandled Exception': 5, 'Unchecked Send Ether': 7, 'Arbitrary External Call': 8, 'Lack of Zero-Address Validation': 11, 'Reentrancy (REENTRANCY_READONLY)': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Unhandled Exception,None,buggy_1.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Unhandled Exception,None,buggy_1.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Unhandled Exception,None,buggy_1.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Unhandled Exception,None,buggy_1.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Unhandled Exception,None,buggy_1.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Reentrancy,REENTRANCY_READONLY,buggy_1.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:92:None-92:None,
