file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 12}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 9, 'Arbitrary External Call': 12, 'Lack of Zero-Address Validation': 12, 'Unhandled Exception': 7, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Integer Truncation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Arbitrary External Call,None,buggy_43.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unhandled Exception,None,buggy_43.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unhandled Exception,None,buggy_43.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unhandled Exception,None,buggy_43.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Unchecked Send Ether,None,buggy_43.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_43.sol,Lack of Zero-Address Validation,None,buggy_43.sol:85:None-85:None,
