file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 13}, 'num_detected_not_in_annot': {'Unhandled Exception': 8, 'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 13, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Arbitrary External Call': 13, 'Access Control': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unhandled Exception,None,buggy_7.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unhandled Exception,None,buggy_7.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unhandled Exception,None,buggy_7.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unhandled Exception,None,buggy_7.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unhandled Exception,None,buggy_7.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unhandled Exception,None,buggy_7.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unhandled Exception,None,buggy_7.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unhandled Exception,None,buggy_7.sol:279:None-279:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Reentrancy,REENTRANCY_READONLY,buggy_7.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Reentrancy,REENTRANCY_READONLY,buggy_7.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Arbitrary External Call,None,buggy_7.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:321:None-321:None,
