file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 24}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 18, 'Lack of Zero-Address Validation': 21, 'Unhandled Exception': 12, 'Integer Overflow': 3, 'Denial of Service': 3, 'Reentrancy (REENTRANCY_READONLY)': 4, 'Arbitrary External Call': 24, 'Block Values Dependency (BlockValueDependencySensitive)': 9}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:577:None-577:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:744:None-744:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:743:None-743:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:563:None-563:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:331:None-331:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:474:None-474:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unhandled Exception,None,buggy_24.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Integer Overflow,None,buggy_24.sol:916:None-916:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:763:None-763:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:550:None-550:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Integer Overflow,None,buggy_24.sol:971:None-971:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Lack of Zero-Address Validation,None,buggy_24.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Denial of Service,None,buggy_24.sol:927:None-962:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_24.sol,Integer Overflow,None,buggy_24.sol:928:None-928:None,
