file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 17}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 5, 'Unhandled Exception': 8, 'Unchecked Send Ether': 11, 'Lack of Zero-Address Validation': 16, 'Integer Underflow': 2, 'ERC20 Access Control': 3, 'Arbitrary External Call': 16, 'Integer Overflow': 1, 'Reentrancy (REENTRANCY_READONLY)': 3}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unhandled Exception,None,buggy_34.sol:377:None-377:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unhandled Exception,None,buggy_34.sol:574:None-574:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:620:None-620:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unhandled Exception,None,buggy_34.sol:430:None-430:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:465:None-465:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unhandled Exception,None,buggy_34.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unhandled Exception,None,buggy_34.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unhandled Exception,None,buggy_34.sol:291:None-291:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_34.sol,Unhandled Exception,None,buggy_34.sol:532:None-532:None,
