file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 14}, 'num_detected_not_in_annot': {'Unhandled Exception': 8, 'Unchecked Send Ether': 10, 'Arbitrary External Call': 15, 'Lack of Zero-Address Validation': 20, 'Reentrancy (REENTRANCY_READONLY)': 4}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unhandled Exception,None,buggy_48.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unhandled Exception,None,buggy_48.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unhandled Exception,None,buggy_48.sol:358:None-358:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unhandled Exception,None,buggy_48.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unhandled Exception,None,buggy_48.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unhandled Exception,None,buggy_48.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unhandled Exception,None,buggy_48.sol:344:None-344:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unhandled Exception,None,buggy_48.sol:276:None-276:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:393:None-393:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:372:None-372:None,
