file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 12}, 'num_detected_not_in_annot': {'Unhandled Exception': 7, 'Unchecked Send Ether': 9, 'Lack of Zero-Address Validation': 12, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Arbitrary External Call': 12, 'Integer Overflow': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unhandled Exception,None,buggy_45.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unhandled Exception,None,buggy_45.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unhandled Exception,None,buggy_45.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unhandled Exception,None,buggy_45.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unhandled Exception,None,buggy_45.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unhandled Exception,None,buggy_45.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unhandled Exception,None,buggy_45.sol:279:None-279:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:112:None-112:None,
