file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 13}, 'num_detected_not_in_annot': {'Integer Truncation': 1, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 17, 'Reentrancy (REENTRANCY_READONLY)': 3, 'Unhandled Exception': 7, 'Arbitrary External Call': 14}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Integer Truncation,None,buggy_17.sol:140:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_17.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:286:None-286:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:297:None-297:None,
