file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 15}, 'num_detected_not_in_annot': {'Unhandled Exception': 8, 'Unchecked Send Ether': 11, 'Block Values Dependency (BlockValueDependencySensitive)': 10, 'Lack of Zero-Address Validation': 20, 'Reentrancy (REENTRANCY_READONLY)': 4, 'Arbitrary External Call': 18}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unhandled Exception,None,buggy_35.sol:376:None-376:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unhandled Exception,None,buggy_35.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unhandled Exception,None,buggy_35.sol:426:None-426:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unhandled Exception,None,buggy_35.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:372:None-372:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:435:None-435:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unhandled Exception,None,buggy_35.sol:327:None-327:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unhandled Exception,None,buggy_35.sol:341:None-341:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unhandled Exception,None,buggy_35.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unhandled Exception,None,buggy_35.sol:443:None-443:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:432:None-432:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:486:None-486:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:417:None-417:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:472:None-472:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:349:None-349:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:416:None-416:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:471:None-471:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:376:None-376:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:404:None-404:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:504:None-504:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Reentrancy,REENTRANCY_READONLY,buggy_35.sol:400:None-400:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:491:None-491:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Reentrancy,REENTRANCY_READONLY,buggy_35.sol:483:None-483:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:513:None-513:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:508:None-508:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Reentrancy,REENTRANCY_READONLY,buggy_35.sol:413:None-413:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:414:None-414:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Reentrancy,REENTRANCY_READONLY,buggy_35.sol:227:None-227:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:364:None-364:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:389:None-389:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:482:None-482:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:453:None-453:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:458:None-458:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:447:None-447:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:474:None-474:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:471:None-471:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:349:None-349:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:364:None-364:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:416:None-416:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:404:None-404:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:504:None-504:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:388:None-388:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:384:None-384:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:482:None-482:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:230:None-230:None,
