file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 18}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 11, 'Lack of Zero-Address Validation': 20, 'Arbitrary External Call': 18, 'Reentrancy (REENTRANCY_READONLY)': 3, 'Unhandled Exception': 8}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Reentrancy,REENTRANCY_READONLY,buggy_12.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unhandled Exception,None,buggy_12.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:357:None-357:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Arbitrary External Call,None,buggy_12.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:391:None-391:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:275:None-275:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:434:None-434:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:429:None-429:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:387:None-387:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Lack of Zero-Address Validation,None,buggy_12.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unchecked Send Ether,None,buggy_12.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Reentrancy,REENTRANCY_READONLY,buggy_12.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_12.sol,Unhandled Exception,None,buggy_12.sol:210:None-210:None,
