file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 6}, 'num_detected_not_in_annot': {'Unhandled Exception': 4, 'Authorization through tx.origin': 1, 'Unchecked Send Ether': 4, 'Lack of Zero-Address Validation': 7, 'Arbitrary External Call': 6, 'Reentrancy (REENTRANCY_READONLY)': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Unhandled Exception,None,buggy_31.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Unhandled Exception,None,buggy_31.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Authorization through tx.origin,None,buggy_31.sol:271:None-271:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Unhandled Exception,None,buggy_31.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Unhandled Exception,None,buggy_31.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Unchecked Send Ether,None,buggy_31.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Unchecked Send Ether,None,buggy_31.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Unchecked Send Ether,None,buggy_31.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Unchecked Send Ether,None,buggy_31.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Reentrancy,REENTRANCY_READONLY,buggy_31.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:265:None-265:None,
