file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 20}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 6, 'Unhandled Exception': 9, 'Unchecked Send Ether': 13, 'Lack of Zero-Address Validation': 25, 'ERC20 Leak': 7, 'Arbitrary External Call': 21, 'Integer Underflow': 1, 'Reentrancy (REENTRANCY_READONLY)': 3, 'Integer Overflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unhandled Exception,None,buggy_47.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unhandled Exception,None,buggy_47.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unhandled Exception,None,buggy_47.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unhandled Exception,None,buggy_47.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unhandled Exception,None,buggy_47.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unhandled Exception,None,buggy_47.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unhandled Exception,None,buggy_47.sol:332:None-332:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unhandled Exception,None,buggy_47.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:394:None-394:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:375:None-375:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:337:None-337:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Integer Underflow,None,buggy_47.sol:353:None-353:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:393:None-393:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:387:None-387:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:227:None-227:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Reentrancy,REENTRANCY_READONLY,buggy_47.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Reentrancy,REENTRANCY_READONLY,buggy_47.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Unhandled Exception,None,buggy_47.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Lack of Zero-Address Validation,None,buggy_47.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Arbitrary External Call,None,buggy_47.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_47.sol,Reentrancy,REENTRANCY_READONLY,buggy_47.sol:240:None-240:None,
