file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 9}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 8, 'Unhandled Exception': 7, 'Lack of Zero-Address Validation': 15, 'Arbitrary External Call': 9, 'Reentrancy (REENTRANCY_READONLY)': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unhandled Exception,None,buggy_32.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:250:None-250:None,
