file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 7}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Unhandled Exception': 5, 'Unchecked Send Ether': 6, 'Lack of Zero-Address Validation': 11, 'Arbitrary External Call': 8, 'Reentrancy (REENTRANCY_READONLY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Integer Overflow,None,buggy_13.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Unhandled Exception,None,buggy_13.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Unhandled Exception,None,buggy_13.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Unhandled Exception,None,buggy_13.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Unhandled Exception,None,buggy_13.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Unhandled Exception,None,buggy_13.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Unchecked Send Ether,None,buggy_13.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Unchecked Send Ether,None,buggy_13.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Unchecked Send Ether,None,buggy_13.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Unchecked Send Ether,None,buggy_13.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Unchecked Send Ether,None,buggy_13.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Unchecked Send Ether,None,buggy_13.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Reentrancy,REENTRANCY_READONLY,buggy_13.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Reentrancy,REENTRANCY_READONLY,buggy_13.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Integer Overflow,None,buggy_13.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Integer Overflow,None,buggy_13.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:42:None-42:None,
