file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 9}, 'num_detected_not_in_annot': {'Unhandled Exception': 8, 'Unchecked Send Ether': 8, 'Lack of Zero-Address Validation': 10, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 10, 'Block Values Dependency (BlockValueDependencySensitive)': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unhandled Exception,None,buggy_25.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unhandled Exception,None,buggy_25.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unhandled Exception,None,buggy_25.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unhandled Exception,None,buggy_25.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unhandled Exception,None,buggy_25.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unhandled Exception,None,buggy_25.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unhandled Exception,None,buggy_25.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Lack of Zero-Address Validation,None,buggy_25.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_25.sol,Unchecked Send Ether,None,buggy_25.sol:129:None-129:None,
