file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unhandled Exception': 10}, 'num_detected_not_in_annot': {'Unhandled Exception': 7, 'Unchecked Send Ether': 9, 'Lack of Zero-Address Validation': 11, 'Arbitrary External Call': 10, 'Assertion Failure': 2, 'Block Values Dependency (BlockValueDependency)': 2, 'Integer Overflow': 2, 'Reentrancy (REENTRANCY)': 3}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unhandled Exception,None,buggy_33.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unhandled Exception,None,buggy_33.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unhandled Exception,None,buggy_33.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unhandled Exception,None,buggy_33.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unhandled Exception,None,buggy_33.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unhandled Exception,None,buggy_33.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unhandled Exception,None,buggy_33.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Assertion Failure,None,buggy_33.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Assertion Failure,None,buggy_33.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Integer Overflow,None,buggy_33.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Reentrancy,REENTRANCY,buggy_33.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Reentrancy,REENTRANCY,buggy_33.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Integer Overflow,None,buggy_33.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unhandled-Exceptions/buggy_33.sol,Reentrancy,REENTRANCY,buggy_33.sol:190:None-190:None,
